filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_2184_(sequence_2)_bdac0eca-f49f-4a15-ac33-bbe870596fc0.fast5	bdac0eca-f49f-4a15-ac33-bbe870596fc0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.239250	191	TRUE	6339.999500	191	0.239250	123	7.753836	0.000000	92.705055	10.189204	92.564392	11.002734
signal_molecule_1956_(sequence_1)_2d2f2281-dd11-4b61-91ed-8f1d6b4a8112.fast5	2d2f2281-dd11-4b61-91ed-8f1d6b4a8112	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241250	193	FALSE	6339.999500	193	0.241250	117	5.685694	0.000000	95.878738	8.518843	93.546249	11.227948
signal_molecule_3410_(sequence_3)_d2cb91e7-bcf0-4ef0-a3cf-96fed5dea929.fast5	d2cb91e7-bcf0-4ef0-a3cf-96fed5dea929	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.290250	232	TRUE	6339.999500	232	0.290250	121	7.414014	0.000000	95.544670	9.019951	95.032936	11.084044
signal_molecule_636_(sequence_0)_827cac8a-f23a-440e-b98b-41fee3e299f0.fast5	827cac8a-f23a-440e-b98b-41fee3e299f0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.249750	199	FALSE	6339.999500	199	0.249750	116	6.006533	0.000000	95.210594	8.184771	94.579468	11.003091
signal_molecule_2560_(sequence_2)_9c4f2d8c-90b3-4f49-aadd-117e67069359.fast5	9c4f2d8c-90b3-4f49-aadd-117e67069359	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.237250	189	FALSE	6340.000750	188	0.236000	118	6.293790	0.000000	93.206161	8.685879	92.872498	10.560639
signal_molecule_698_(sequence_0)_8ae842b4-aed3-418f-944b-5124d194c11c.fast5	8ae842b4-aed3-418f-944b-5124d194c11c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262750	210	FALSE	6339.999500	210	0.262750	115	5.585540	0.000000	96.212814	8.518843	97.322998	11.043933
signal_molecule_1088_(sequence_1)_5d12209f-7707-4e2c-99a9-964d0e0ebab3.fast5	5d12209f-7707-4e2c-99a9-964d0e0ebab3	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251500	201	FALSE	6339.999500	201	0.251500	121	6.357118	0.000000	96.713921	8.017735	94.109711	11.621064
signal_molecule_2405_(sequence_2)_b557da1b-fabb-43b5-9500-9eef6dee6ff5.fast5	b557da1b-fabb-43b5-9500-9eef6dee6ff5	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.259750	207	FALSE	6339.999500	207	0.259750	120	5.935342	0.000000	93.206161	9.354023	93.130508	10.944427
signal_molecule_1121_(sequence_1)_3b3aee09-d63a-4758-9d41-177db5069e88.fast5	3b3aee09-d63a-4758-9d41-177db5069e88	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256500	205	FALSE	6339.999500	205	0.256500	123	6.597412	0.000000	96.713921	8.184771	93.285576	11.312964
signal_molecule_3654_(sequence_3)_a59783b7-846b-4204-b265-48044306b24e.fast5	a59783b7-846b-4204-b265-48044306b24e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.269750	215	TRUE	6339.999500	215	0.269750	116	8.007605	0.000000	96.546883	8.518843	93.412392	10.988769
signal_molecule_3546_(sequence_3)_e03fc0ba-73ec-40c6-921c-3545842c2354.fast5	e03fc0ba-73ec-40c6-921c-3545842c2354	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241000	192	FALSE	6339.999500	192	0.241000	107	5.147260	0.000000	96.212814	8.351807	93.315292	11.713148
signal_molecule_1100_(sequence_1)_9e6ad786-e5fd-4d77-a0d2-b6da9acbe337.fast5	9e6ad786-e5fd-4d77-a0d2-b6da9acbe337	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.249750	199	FALSE	6339.999500	199	0.249750	120	6.969509	0.000000	97.382065	7.850698	95.274544	11.077561
signal_molecule_1993_(sequence_1)_d0c5f1b2-b3ed-4997-bdab-aeb7e2215b58.fast5	d0c5f1b2-b3ed-4997-bdab-aeb7e2215b58	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.254500	203	FALSE	6340.060750	154	0.193250	92	4.969845	0.000000	95.544670	7.850698	95.241524	11.562301
signal_molecule_2540_(sequence_2)_52115f5c-5c19-4250-945e-48adbf6099c6.fast5	52115f5c-5c19-4250-945e-48adbf6099c6	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.236500	189	FALSE	6339.999500	189	0.236500	117	5.847538	0.000000	92.705055	9.855132	92.809685	10.907858
signal_molecule_3373_(sequence_3)_3efc740e-2310-4dbb-85a4-22cc6a9960c1.fast5	3efc740e-2310-4dbb-85a4-22cc6a9960c1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.272750	218	TRUE	6339.999500	218	0.272750	119	8.351628	0.000000	96.713921	7.850698	96.355423	11.187580
signal_molecule_2694_(sequence_2)_9cc74fc2-7b7e-4c4e-806f-19aaec5bb138.fast5	9cc74fc2-7b7e-4c4e-806f-19aaec5bb138	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255250	204	TRUE	6339.999500	204	0.255250	121	7.202759	0.000000	94.041344	10.189204	93.695442	10.511665
signal_molecule_236_(sequence_0)_bdeebd23-3a13-4449-89eb-af5e0a0ee861.fast5	bdeebd23-3a13-4449-89eb-af5e0a0ee861	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251000	200	FALSE	6339.999500	200	0.251000	117	6.041380	0.000000	96.546883	8.852915	93.363274	11.475835
signal_molecule_2076_(sequence_2)_13e118ea-6033-43d0-87dd-849c2f45e658.fast5	13e118ea-6033-43d0-87dd-849c2f45e658	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256500	205	FALSE	6339.999500	205	0.256500	130	6.007107	0.000000	93.540230	9.019951	92.817688	10.997127
signal_molecule_750_(sequence_0)_baf8d18b-5356-48fe-9d11-955a7de7ca13.fast5	baf8d18b-5356-48fe-9d11-955a7de7ca13	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250500	200	FALSE	6339.999500	200	0.250500	118	6.283508	0.000000	96.045776	8.017735	94.459129	11.252688
signal_molecule_3237_(sequence_3)_486f91fd-fe92-4636-a6a5-e894f6c62a0e.fast5	486f91fd-fe92-4636-a6a5-e894f6c62a0e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263500	210	FALSE	6339.999500	210	0.263500	122	5.958063	0.000000	97.047989	7.683662	95.461632	11.432951
signal_molecule_1138_(sequence_1)_b8c3b149-a5a8-40b3-8c81-93a01400f34e.fast5	b8c3b149-a5a8-40b3-8c81-93a01400f34e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.245750	196	FALSE	6339.999500	196	0.245750	117	6.950425	0.000000	96.379845	7.349590	94.800888	10.832919
signal_molecule_2455_(sequence_2)_b6af121a-1626-48b7-8fb7-e7a6f51b4745.fast5	b6af121a-1626-48b7-8fb7-e7a6f51b4745	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256000	204	FALSE	6339.999500	204	0.256000	127	6.319975	0.000000	91.869873	9.354023	92.698669	10.962475
signal_molecule_754_(sequence_0)_99200c45-d9cf-4c27-adc3-71aa9f16a7c9.fast5	99200c45-d9cf-4c27-adc3-71aa9f16a7c9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.238500	190	FALSE	6339.999500	190	0.238500	123	4.538589	0.000000	96.713921	8.518843	95.351219	11.416981
signal_molecule_1385_(sequence_1)_ef0d03d0-c112-4ba4-b05b-a9ee57db1b22.fast5	ef0d03d0-c112-4ba4-b05b-a9ee57db1b22	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.246750	197	TRUE	6339.999500	197	0.246750	117	7.154633	0.000000	95.377632	8.685879	93.959679	10.905575
signal_molecule_1085_(sequence_1)_14d1c12d-29bb-439e-99ae-055a030deefc.fast5	14d1c12d-29bb-439e-99ae-055a030deefc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.248250	198	TRUE	6339.999500	198	0.248250	119	7.495698	0.000000	95.043556	7.683662	93.937637	10.901907
signal_molecule_2273_(sequence_2)_0cdc5c37-5881-46e2-9dfd-5b4d7b1b08b8.fast5	0cdc5c37-5881-46e2-9dfd-5b4d7b1b08b8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.234500	187	FALSE	6339.999500	187	0.234500	117	5.112147	0.000000	93.373199	10.022168	92.387299	11.387726
signal_molecule_897_(sequence_0)_7a14333f-4645-4a36-8384-e2ebbf4e32c1.fast5	7a14333f-4645-4a36-8384-e2ebbf4e32c1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.272500	218	FALSE	6339.999500	218	0.272500	118	6.632029	0.000000	96.546883	8.184771	93.869759	11.099858
signal_molecule_1503_(sequence_1)_da466919-8cbc-4869-9e91-1fc54bbec55b.fast5	da466919-8cbc-4869-9e91-1fc54bbec55b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.242000	193	FALSE	6340.079500	129	0.162000	77	6.080096	0.000000	97.215027	7.015518	95.904198	11.287004
signal_molecule_1520_(sequence_1)_f92136d4-3e8e-4d5a-947d-420183d5a5dc.fast5	f92136d4-3e8e-4d5a-947d-420183d5a5dc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.264000	211	TRUE	6339.999500	211	0.264000	118	7.255988	0.000000	95.878738	8.184771	94.737442	10.833392
signal_molecule_1070_(sequence_1)_6f018de9-938c-4fcb-911d-585f2f0e441b.fast5	6f018de9-938c-4fcb-911d-585f2f0e441b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.264750	211	TRUE	6339.999500	211	0.264750	112	7.751682	0.000000	95.210594	8.351807	93.952240	10.990039
signal_molecule_1590_(sequence_1)_8d331cb2-a205-49ba-b49b-9fc317c7b112.fast5	8d331cb2-a205-49ba-b49b-9fc317c7b112	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255000	204	FALSE	6339.999500	204	0.255000	120	5.592779	0.000000	97.716133	7.850698	95.364632	11.791108
signal_molecule_2224_(sequence_2)_81fe9ba9-3c03-430f-b6c1-72c98c5c4fb6.fast5	81fe9ba9-3c03-430f-b6c1-72c98c5c4fb6	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.249500	199	FALSE	6339.999500	199	0.249500	118	6.191564	0.000000	91.702835	9.354023	90.230026	11.663278
signal_molecule_76_(sequence_0)_a0203da2-411e-4d36-a3a5-70dfbf04010a.fast5	a0203da2-411e-4d36-a3a5-70dfbf04010a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.247250	197	FALSE	6339.999500	197	0.247250	125	5.584363	0.000000	95.544670	9.186987	93.836014	10.824036
signal_molecule_2503_(sequence_2)_cebf8aaf-402e-419b-851b-cea0fc41eabf.fast5	cebf8aaf-402e-419b-851b-cea0fc41eabf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.246500	197	FALSE	6339.999500	197	0.246500	120	6.095535	0.000000	93.206161	9.688096	92.778351	11.133805
signal_molecule_1497_(sequence_1)_5ec31ca0-8c44-4e7c-8495-52a7e5e1a156.fast5	5ec31ca0-8c44-4e7c-8495-52a7e5e1a156	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.265250	212	TRUE	6339.999500	212	0.265250	123	7.159798	0.000000	95.210594	8.184771	93.233192	10.666842
signal_molecule_2658_(sequence_2)_f3ca208e-9e22-4600-b6a6-a93b736c6da0.fast5	f3ca208e-9e22-4600-b6a6-a93b736c6da0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260500	208	FALSE	6339.999500	208	0.260500	120	6.610900	0.000000	91.368767	8.518843	91.459465	11.019848
signal_molecule_3878_(sequence_3)_f2921e3d-6fde-4f83-b910-6d83f376eb5a.fast5	f2921e3d-6fde-4f83-b910-6d83f376eb5a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.266750	213	FALSE	6339.999500	213	0.266750	118	6.821462	0.000000	97.215027	7.683662	95.981148	11.216052
signal_molecule_3910_(sequence_3)_a0f51fc9-1663-4d35-beb1-7a396c876106.fast5	a0f51fc9-1663-4d35-beb1-7a396c876106	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.244250	195	TRUE	6339.999500	195	0.244250	111	7.326391	0.000000	96.212814	7.850698	94.560349	11.184791
signal_molecule_258_(sequence_0)_b9188307-9daa-4333-bdcb-e1fe7f336009.fast5	b9188307-9daa-4333-bdcb-e1fe7f336009	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.232500	186	FALSE	6339.999500	186	0.232500	117	5.405141	0.000000	97.382065	8.351807	95.079575	10.816864
signal_molecule_691_(sequence_0)_b08d2183-d16e-4f42-8ab1-a9a1863d091d.fast5	b08d2183-d16e-4f42-8ab1-a9a1863d091d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.244500	195	FALSE	6340.022000	177	0.222000	116	5.562654	0.000000	96.546883	7.015518	95.452805	11.161194
signal_molecule_2579_(sequence_2)_0aee7161-6a9f-469d-8098-f1b6d020de1c.fast5	0aee7161-6a9f-469d-8098-f1b6d020de1c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.277250	221	TRUE	6339.999500	221	0.277250	119	7.045669	0.000000	94.208382	10.356240	92.648911	11.488775
signal_molecule_1047_(sequence_1)_67204620-d622-4e9f-94bf-264c9bbded9f.fast5	67204620-d622-4e9f-94bf-264c9bbded9f	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.264500	211	TRUE	6339.999500	211	0.264500	119	7.585773	0.000000	96.379845	8.184771	95.833977	11.405376
