filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_1387_(sequence_1)_f227358c-8817-4e9f-8ae9-0ec30a95edc8.fast5	f227358c-8817-4e9f-8ae9-0ec30a95edc8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.278500	222	FALSE	6339.999500	222	0.278500	120	4.729543	0.000000	95.043556	8.017735	94.690201	11.652710
signal_molecule_2612_(sequence_2)_43910c94-c6ab-4a6a-9916-979384db3b5b.fast5	43910c94-c6ab-4a6a-9916-979384db3b5b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.267750	214	TRUE	6339.999500	214	0.267750	122	7.505103	0.000000	95.377632	8.351807	94.550697	10.871425
signal_molecule_146_(sequence_0)_0cc00123-58c4-4c25-8fdd-483a6887e8b9.fast5	0cc00123-58c4-4c25-8fdd-483a6887e8b9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.269250	215	TRUE	6339.999500	215	0.269250	109	7.080202	0.000000	96.379845	6.681445	94.786514	11.068501
signal_molecule_1191_(sequence_1)_da2258e7-63c2-45db-842a-1940e64a25a0.fast5	da2258e7-63c2-45db-842a-1940e64a25a0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252750	202	FALSE	6339.999500	202	0.252750	116	6.302747	0.000000	95.544670	8.685879	94.221970	11.289095
signal_molecule_1596_(sequence_1)_323c9e8a-3a55-48c7-a154-7557d7cbf569.fast5	323c9e8a-3a55-48c7-a154-7557d7cbf569	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250000	200	FALSE	6339.999500	200	0.250000	122	5.331147	0.000000	94.542450	8.685879	93.613365	11.464967
signal_molecule_1879_(sequence_1)_816e2fff-edc4-446f-9030-48ab849f2300.fast5	816e2fff-edc4-446f-9030-48ab849f2300	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.265750	212	TRUE	6339.999500	212	0.265750	117	8.183027	0.000000	96.212814	8.518843	94.115639	11.003734
signal_molecule_2653_(sequence_2)_b9140ba5-ba71-4e3f-89cc-6d0c38bdae22.fast5	b9140ba5-ba71-4e3f-89cc-6d0c38bdae22	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.267000	213	TRUE	6339.999500	213	0.267000	115	8.762837	0.000000	96.379845	7.850698	94.797813	10.730148
signal_molecule_1790_(sequence_1)_d4aec835-1b0a-472c-94c2-cd52ad758b5d.fast5	d4aec835-1b0a-472c-94c2-cd52ad758b5d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.243750	195	FALSE	6339.999500	195	0.243750	120	5.560547	0.000000	94.876526	8.518843	93.390656	11.181636
signal_molecule_1888_(sequence_1)_bb862af4-c11d-4176-863e-4c3b108fe684.fast5	bb862af4-c11d-4176-863e-4c3b108fe684	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255000	204	FALSE	6339.999500	204	0.255000	119	5.838141	0.000000	95.043556	8.351807	93.961380	11.709401
signal_molecule_274_(sequence_0)_39c3188e-22fb-417d-87e4-c5da1c2b153c.fast5	39c3188e-22fb-417d-87e4-c5da1c2b153c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260000	208	FALSE	6340.122000	110	0.137500	61	6.279883	0.000000	95.711700	7.015518	93.745628	11.327395
signal_molecule_833_(sequence_0)_ec9d1972-7767-41e0-84a9-aa796de24c0b.fast5	ec9d1972-7767-41e0-84a9-aa796de24c0b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.254500	203	FALSE	6339.999500	203	0.254500	113	6.315133	0.000000	96.045776	7.349590	94.856461	11.871360
signal_molecule_326_(sequence_0)_c11b289a-2495-4fdf-bffb-a7a5a7f07dea.fast5	c11b289a-2495-4fdf-bffb-a7a5a7f07dea	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263750	211	FALSE	6340.047000	173	0.216250	94	6.417987	0.000000	96.880959	6.013301	95.995102	10.778475
signal_molecule_120_(sequence_0)_eb6bf4e3-0c31-4917-b0f9-29c4b778d7fe.fast5	eb6bf4e3-0c31-4917-b0f9-29c4b778d7fe	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250750	200	TRUE	6339.999500	200	0.250750	110	8.577639	0.000000	96.379845	7.349590	96.158798	11.100806
signal_molecule_1095_(sequence_1)_b10d363c-c75f-4d51-88f5-d563f7a1e3c5.fast5	b10d363c-c75f-4d51-88f5-d563f7a1e3c5	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.259750	207	FALSE	6339.999500	207	0.259750	114	6.607008	0.000000	95.711700	8.017735	93.901901	11.292987
signal_molecule_2251_(sequence_2)_9632ae71-26b9-4e0d-a53e-e6abc55b96a9.fast5	9632ae71-26b9-4e0d-a53e-e6abc55b96a9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.288250	230	FALSE	6339.999500	230	0.288250	122	6.653425	0.000000	95.210594	7.850698	94.750908	11.384857
signal_molecule_3391_(sequence_3)_340ab802-b538-42be-941e-1d54486d1c3e.fast5	340ab802-b538-42be-941e-1d54486d1c3e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256500	205	FALSE	6339.999500	205	0.256500	124	4.828113	0.000000	96.212814	8.685879	94.736267	11.260122
signal_molecule_1009_(sequence_1)_06aa765f-6672-4141-a305-9e9911ec003f.fast5	06aa765f-6672-4141-a305-9e9911ec003f	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252500	202	FALSE	6339.999500	202	0.252500	117	5.649096	0.000000	95.878738	8.184771	93.527428	11.485154
signal_molecule_3637_(sequence_3)_1515c235-7804-4b48-87bb-b30d9dcdbf4d.fast5	1515c235-7804-4b48-87bb-b30d9dcdbf4d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.230750	184	FALSE	6339.999500	184	0.230750	121	4.579939	0.000000	96.045776	9.019951	95.395287	10.371906
signal_molecule_2981_(sequence_2)_1629fada-2b28-42ac-b639-4fc61c37de49.fast5	1629fada-2b28-42ac-b639-4fc61c37de49	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241250	193	FALSE	6339.999500	193	0.241250	118	6.985283	0.000000	95.878738	8.184771	94.892654	11.296194
signal_molecule_1325_(sequence_1)_23e60711-f5c2-4653-af10-e0b5f4f49ad8.fast5	23e60711-f5c2-4653-af10-e0b5f4f49ad8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.276250	221	FALSE	6339.999500	221	0.276250	110	5.602294	0.000000	94.542450	8.685879	93.547676	10.987747
signal_molecule_3151_(sequence_3)_3ca6f339-16f4-4b43-8167-1455f521c88b.fast5	3ca6f339-16f4-4b43-8167-1455f521c88b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.258000	206	FALSE	6339.999500	206	0.258000	125	4.662972	0.000000	95.544670	9.019951	95.246025	11.411948
signal_molecule_1173_(sequence_1)_1f855f8e-662f-4892-9e18-7f2093cff16e.fast5	1f855f8e-662f-4892-9e18-7f2093cff16e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257500	206	FALSE	6339.999500	206	0.257500	119	5.822538	0.000000	95.711700	9.019951	93.313118	10.905066
signal_molecule_3263_(sequence_3)_d4a960f7-1529-4bfa-8b84-3bb00c412143.fast5	d4a960f7-1529-4bfa-8b84-3bb00c412143	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262250	209	FALSE	6339.999500	209	0.262250	120	5.782132	0.000000	94.542450	8.017735	94.890984	11.352739
signal_molecule_3737_(sequence_3)_6e03ff08-faaa-425d-8d11-c09f74bce7f0.fast5	6e03ff08-faaa-425d-8d11-c09f74bce7f0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255000	204	FALSE	6339.999500	204	0.255000	123	4.754611	0.000000	96.212814	8.852915	95.881973	11.768121
signal_molecule_3493_(sequence_3)_db731b89-d54e-48f8-9f49-1f01c53afb67.fast5	db731b89-d54e-48f8-9f49-1f01c53afb67	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.266250	213	FALSE	6339.999500	213	0.266250	114	5.736590	0.000000	95.878738	8.852915	95.377457	11.127623
signal_molecule_3510_(sequence_3)_570251a7-2365-4574-b475-753ed794d1fc.fast5	570251a7-2365-4574-b475-753ed794d1fc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.231750	185	FALSE	6339.999500	185	0.231750	125	4.492461	0.000000	96.713921	8.184771	95.118126	10.772951
signal_molecule_3307_(sequence_3)_85cdd061-bf6b-4ff2-91a5-f0b02dbf34de.fast5	85cdd061-bf6b-4ff2-91a5-f0b02dbf34de	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.265750	212	FALSE	6339.999500	212	0.265750	121	5.451148	0.000000	96.880959	9.186987	95.992126	11.248692
signal_molecule_1966_(sequence_1)_37e61b0f-e4f5-4ba6-829d-c13b4c5bc39a.fast5	37e61b0f-e4f5-4ba6-829d-c13b4c5bc39a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.264500	211	FALSE	6339.999500	211	0.264500	112	6.049675	0.000000	95.544670	8.852915	95.700272	11.497521
signal_molecule_3017_(sequence_3)_f8bcd123-5138-41d1-9f7e-3d4348c9f480.fast5	f8bcd123-5138-41d1-9f7e-3d4348c9f480	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.278250	222	FALSE	6339.999500	222	0.278250	115	4.313748	0.000000	94.542450	9.019951	94.010498	11.435470
signal_molecule_2709_(sequence_2)_16a07f84-c2e2-4059-b130-66a34cf16e9d.fast5	16a07f84-c2e2-4059-b130-66a34cf16e9d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.285250	228	TRUE	6339.999500	228	0.285250	119	7.012816	0.000000	97.047989	7.683662	94.937645	11.212988
signal_molecule_850_(sequence_0)_b429b939-c1ca-4259-b5be-73d158084598.fast5	b429b939-c1ca-4259-b5be-73d158084598	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.239000	191	FALSE	6339.999500	191	0.239000	114	6.035760	0.000000	96.045776	7.182554	95.071465	11.831482
signal_molecule_2414_(sequence_2)_06c2b682-b81d-411d-bbec-e478b4c6bf21.fast5	06c2b682-b81d-411d-bbec-e478b4c6bf21	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.259250	207	FALSE	6339.999500	207	0.259250	124	5.599674	0.000000	95.544670	8.351807	96.000458	10.966841
signal_molecule_3883_(sequence_3)_eeab5eb6-b680-4c17-bb40-6e5407e495fc.fast5	eeab5eb6-b680-4c17-bb40-6e5407e495fc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.261250	209	FALSE	6339.999500	209	0.261250	119	5.469208	0.000000	95.377632	8.518843	95.414757	11.412378
signal_molecule_1005_(sequence_1)_6a468172-e0f5-46a5-970c-7946aa0cbef1.fast5	6a468172-e0f5-46a5-970c-7946aa0cbef1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.279500	223	FALSE	6339.999500	223	0.279500	117	5.909445	0.000000	95.711700	8.685879	92.838715	11.516009
signal_molecule_186_(sequence_0)_55b1fbfc-23ea-4830-b5e6-25ab5d95742e.fast5	55b1fbfc-23ea-4830-b5e6-25ab5d95742e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262500	210	FALSE	6340.060750	161	0.201250	89	5.868489	0.000000	96.212814	5.679228	95.852074	12.095703
signal_molecule_1328_(sequence_1)_cf578516-ef56-4bc2-96f1-8aa14730fbe7.fast5	cf578516-ef56-4bc2-96f1-8aa14730fbe7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257250	205	FALSE	6339.999500	205	0.257250	118	6.385421	0.000000	94.709488	9.186987	93.869217	11.305781
signal_molecule_2027_(sequence_2)_e675bb1d-2071-4fd6-9a17-b82909b214e6.fast5	e675bb1d-2071-4fd6-9a17-b82909b214e6	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257250	205	FALSE	6339.999500	205	0.257250	124	5.580126	0.000000	97.716133	8.017735	95.525650	10.891159
signal_molecule_3798_(sequence_3)_4a509a29-0ac6-48d7-9c20-d8ac38963605.fast5	4a509a29-0ac6-48d7-9c20-d8ac38963605	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255750	204	FALSE	6339.999500	204	0.255750	116	5.902845	0.000000	96.045776	8.852915	95.679237	11.247898
signal_molecule_501_(sequence_0)_923faee2-0664-4a5e-a4b9-e97ae805887a.fast5	923faee2-0664-4a5e-a4b9-e97ae805887a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.269500	215	FALSE	6339.999500	215	0.269500	114	6.427588	0.000000	96.212814	7.015518	96.499802	11.602201
signal_molecule_3350_(sequence_3)_12808cea-ab03-431d-b31b-1365ac0de9ff.fast5	12808cea-ab03-431d-b31b-1365ac0de9ff	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251250	201	FALSE	6339.999500	201	0.251250	119	5.440018	0.000000	95.377632	9.019951	95.565247	11.307970
signal_molecule_1460_(sequence_1)_51a2f44f-17e0-41e9-901d-3e34a6625f38.fast5	51a2f44f-17e0-41e9-901d-3e34a6625f38	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.278500	222	FALSE	6339.999500	222	0.278500	116	6.616804	0.000000	95.377632	9.019951	93.227104	11.388997
signal_molecule_209_(sequence_0)_36962076-d53e-42d4-84d1-55068835169c.fast5	36962076-d53e-42d4-84d1-55068835169c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.255500	204	FALSE	6339.999500	204	0.255500	114	6.956833	0.000000	95.711700	7.182554	94.625023	11.334182
signal_molecule_283_(sequence_0)_629981a1-8c1e-494b-8837-7f077adebae7.fast5	629981a1-8c1e-494b-8837-7f077adebae7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250000	200	FALSE	6339.999500	200	0.250000	116	4.983618	0.000000	97.215027	7.683662	96.325058	11.740663
signal_molecule_1679_(sequence_1)_4a51bcb8-bc82-4c22-9583-3cd9b09e383e.fast5	4a51bcb8-bc82-4c22-9583-3cd9b09e383e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263000	210	FALSE	6339.999500	210	0.263000	115	6.055088	0.000000	94.208382	9.186987	93.800850	11.734649
signal_molecule_2723_(sequence_2)_0feaa750-d7d9-41d6-bf17-2a42abd8f066.fast5	0feaa750-d7d9-41d6-bf17-2a42abd8f066	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.246500	197	FALSE	6339.999500	197	0.246500	118	5.370749	0.000000	95.043556	8.518843	91.942993	11.239848
signal_molecule_3228_(sequence_3)_c1552f3a-a3ff-4594-b5cd-27a0a4bf04a8.fast5	c1552f3a-a3ff-4594-b5cd-27a0a4bf04a8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251000	200	FALSE	6339.999500	200	0.251000	112	5.169263	0.000000	96.045776	8.852915	95.320076	11.812550
signal_molecule_344_(sequence_0)_a14a6a5a-f4de-4b85-b796-fc39b09c0075.fast5	a14a6a5a-f4de-4b85-b796-fc39b09c0075	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260250	208	FALSE	6339.999500	208	0.260250	113	6.410748	0.000000	96.045776	6.514409	95.548248	11.208407
signal_molecule_1877_(sequence_1)_fc76741b-a929-4b58-8c1e-e7eb32d79bb3.fast5	fc76741b-a929-4b58-8c1e-e7eb32d79bb3	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263750	211	FALSE	6339.999500	211	0.263750	118	5.015895	0.000000	95.210594	8.351807	94.508057	10.895055
signal_molecule_2661_(sequence_2)_a587433e-78be-4c2c-ad24-6a5e1fddedfe.fast5	a587433e-78be-4c2c-ad24-6a5e1fddedfe	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.263250	210	TRUE	6339.999500	210	0.263250	118	7.135431	0.000000	95.210594	7.850698	94.273109	11.185348
signal_molecule_1279_(sequence_1)_802e74e7-bf32-4ebb-a1d9-ae2d4c58126d.fast5	802e74e7-bf32-4ebb-a1d9-ae2d4c58126d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256250	205	FALSE	6339.999500	205	0.256250	121	6.151681	0.000000	94.542450	8.685879	94.625389	11.033543
signal_molecule_892_(sequence_0)_05f97216-dd81-44b9-b6bd-f381e87cfc5d.fast5	05f97216-dd81-44b9-b6bd-f381e87cfc5d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.244750	195	FALSE	6340.063250	144	0.181000	80	6.354393	0.000000	96.379845	6.180337	94.375969	11.107842
signal_molecule_1540_(sequence_1)_45d7e921-4023-43eb-be3d-ccabdc023c4d.fast5	45d7e921-4023-43eb-be3d-ccabdc023c4d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.281250	225	FALSE	6339.999500	225	0.281250	115	6.051661	0.000000	95.878738	8.685879	93.384247	11.230636
signal_molecule_3803_(sequence_3)_630526f8-683e-4b76-98e2-c4c71331f4d7.fast5	630526f8-683e-4b76-98e2-c4c71331f4d7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.271750	217	FALSE	6339.999500	217	0.271750	114	6.986207	0.000000	95.377632	8.852915	94.221603	10.912072
signal_molecule_2596_(sequence_2)_b2d8eeca-3a5c-4d9e-830b-16abe088b9aa.fast5	b2d8eeca-3a5c-4d9e-830b-16abe088b9aa	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.267250	213	FALSE	6339.999500	213	0.267250	116	6.535164	0.000000	94.208382	8.184771	92.967804	10.840032
signal_molecule_790_(sequence_0)_d077ea9d-cb6d-48e4-b91a-70bc08538e65.fast5	d077ea9d-cb6d-48e4-b91a-70bc08538e65	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.278750	223	FALSE	6339.999500	223	0.278750	110	6.042882	0.000000	95.711700	7.015518	94.711067	11.570402
signal_molecule_3909_(sequence_3)_16ab09cc-6eb9-4247-b0bf-161c9495e480.fast5	16ab09cc-6eb9-4247-b0bf-161c9495e480	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262250	209	FALSE	6339.999500	209	0.262250	122	5.695015	0.000000	96.045776	8.184771	93.865593	11.309493
signal_molecule_1648_(sequence_1)_b45f7cc0-3ba5-4185-aae0-e49d1b798b62.fast5	b45f7cc0-3ba5-4185-aae0-e49d1b798b62	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251750	201	TRUE	6339.999500	201	0.251750	121	7.164068	0.000000	94.041344	8.852915	93.461182	11.054528
signal_molecule_3961_(sequence_3)_ff725508-5bb1-42b3-b2c0-f4acbc0ff799.fast5	ff725508-5bb1-42b3-b2c0-f4acbc0ff799	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257000	205	FALSE	6339.999500	205	0.257000	124	5.996713	0.000000	95.043556	8.351807	94.858589	10.848658
signal_molecule_2025_(sequence_2)_c8e03803-9818-4c35-89cb-9257b22ef369.fast5	c8e03803-9818-4c35-89cb-9257b22ef369	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.267250	213	FALSE	6340.072000	155	0.194750	88	6.296155	0.000000	96.713921	7.349590	95.347176	11.208637
signal_molecule_2067_(sequence_2)_c2ad16e0-d3d0-4a47-af19-510f21e454cc.fast5	c2ad16e0-d3d0-4a47-af19-510f21e454cc	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251750	201	TRUE	6339.999500	201	0.251750	118	7.475355	0.000000	95.544670	8.017735	93.398849	10.907067
signal_molecule_3443_(sequence_3)_f86374de-8b98-42fd-b41d-7c9cc948802d.fast5	f86374de-8b98-42fd-b41d-7c9cc948802d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253750	203	FALSE	6339.999500	203	0.253750	122	5.354552	0.000000	95.377632	8.518843	94.898766	11.311629
signal_molecule_954_(sequence_0)_0e9324b2-92d3-4378-95ca-faae3f5da7aa.fast5	0e9324b2-92d3-4378-95ca-faae3f5da7aa	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.272000	217	TRUE	6339.999500	217	0.272000	120	8.621862	0.000000	95.377632	6.180337	94.417114	11.485724
signal_molecule_2419_(sequence_2)_e42c2006-a613-4d7c-9280-486b7de44aff.fast5	e42c2006-a613-4d7c-9280-486b7de44aff	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.233750	187	FALSE	6339.999500	187	0.233750	119	5.925318	0.000000	94.876526	8.184771	94.578476	10.551776
signal_molecule_2526_(sequence_2)_4ec10421-759e-4db8-b1c5-9fb0d73043e8.fast5	4ec10421-759e-4db8-b1c5-9fb0d73043e8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.245250	196	FALSE	6339.999500	196	0.245250	116	6.252644	0.000000	94.709488	8.852915	94.018883	10.613470
signal_molecule_1732_(sequence_1)_98d76f7c-6d63-4cef-ac21-69294c081423.fast5	98d76f7c-6d63-4cef-ac21-69294c081423	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262000	209	TRUE	6339.999500	209	0.262000	119	7.582768	0.000000	94.876526	8.518843	92.420654	11.222466
signal_molecule_565_(sequence_0)_e71a66c1-c624-4fa1-92ee-0ecbe47d1fba.fast5	e71a66c1-c624-4fa1-92ee-0ecbe47d1fba	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.261250	209	FALSE	6339.999500	209	0.261250	113	5.935839	0.000000	95.878738	7.182554	95.259285	11.426100
signal_molecule_2279_(sequence_2)_42f746bc-037f-425d-b07a-6d774f00ff8a.fast5	42f746bc-037f-425d-b07a-6d774f00ff8a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.282250	225	TRUE	6339.999500	225	0.282250	114	7.703051	0.000000	94.876526	7.683662	95.177742	11.001635
signal_molecule_3259_(sequence_3)_3a5df33d-8e65-4d3e-b176-b608eb441f5c.fast5	3a5df33d-8e65-4d3e-b176-b608eb441f5c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.271250	217	FALSE	6339.999500	217	0.271250	120	5.939849	0.000000	96.212814	8.685879	95.356628	11.093953
signal_molecule_2582_(sequence_2)_57e3a257-2e59-47a4-93fe-f5098b989983.fast5	57e3a257-2e59-47a4-93fe-f5098b989983	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.258000	206	TRUE	6339.999500	206	0.258000	114	7.555591	0.000000	96.212814	8.351807	94.804779	10.883891
signal_molecule_1133_(sequence_1)_0ff52aef-997d-4b69-bd71-d57171f71911.fast5	0ff52aef-997d-4b69-bd71-d57171f71911	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257250	205	FALSE	6339.999500	205	0.257250	113	5.884417	0.000000	96.045776	8.351807	94.396271	11.134581
signal_molecule_254_(sequence_0)_36c2fd93-9bd4-4aec-bddb-6ee611874db8.fast5	36c2fd93-9bd4-4aec-bddb-6ee611874db8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257250	205	TRUE	6339.999500	205	0.257250	111	7.031286	0.000000	95.711700	7.015518	94.484444	11.027472
